test_name,n,time_ns
Fuerza bruta,8,12081
Fuerza bruta,8,3415
Fuerza bruta,8,3247
Fuerza bruta,8,3233
Fuerza bruta,8,3201
Fuerza bruta,8,3209
Fuerza bruta,8,3204
Fuerza bruta,8,3220
Fuerza bruta,8,3207
Fuerza bruta,8,3201
Fuerza bruta,8,3215
Fuerza bruta,8,3249
Fuerza bruta,8,3257
Fuerza bruta,8,3227
Fuerza bruta,8,3217
Fuerza bruta,8,3239
Fuerza bruta,8,3234
Fuerza bruta,8,3219
Fuerza bruta,8,3193
Fuerza bruta,8,3201
Fuerza bruta,9,4198
Fuerza bruta,9,4069
Fuerza bruta,9,4060
Fuerza bruta,9,4050
Fuerza bruta,9,4090
Fuerza bruta,9,4026
Fuerza bruta,9,4041
Fuerza bruta,9,4007
Fuerza bruta,9,4022
Fuerza bruta,9,4042
Fuerza bruta,9,4041
Fuerza bruta,9,3993
Fuerza bruta,9,4011
Fuerza bruta,9,4037
Fuerza bruta,9,4023
Fuerza bruta,9,4027
Fuerza bruta,9,4032
Fuerza bruta,9,4045
Fuerza bruta,9,4017
Fuerza bruta,9,4021
Fuerza bruta,10,4984
Fuerza bruta,10,4962
Fuerza bruta,10,4966
Fuerza bruta,10,4979
Fuerza bruta,10,4921
Fuerza bruta,10,5000
Fuerza bruta,10,4958
Fuerza bruta,10,4964
Fuerza bruta,10,4976
Fuerza bruta,10,4935
Fuerza bruta,10,4963
Fuerza bruta,10,4956
Fuerza bruta,10,4939
Fuerza bruta,10,4961
Fuerza bruta,10,4933
Fuerza bruta,10,4927
Fuerza bruta,10,4961
Fuerza bruta,10,4984
Fuerza bruta,10,5002
Fuerza bruta,10,4958
Fuerza bruta,11,6007
Fuerza bruta,11,5943
Fuerza bruta,11,5962
Fuerza bruta,11,5962
Fuerza bruta,11,5937
Fuerza bruta,11,6047
Fuerza bruta,11,5955
Fuerza bruta,11,5991
Fuerza bruta,11,5935
Fuerza bruta,11,5928
Fuerza bruta,11,5937
Fuerza bruta,11,5966
Fuerza bruta,11,6000
Fuerza bruta,11,5937
Fuerza bruta,11,5984
Fuerza bruta,11,5949
Fuerza bruta,11,5958
Fuerza bruta,11,5963
Fuerza bruta,11,5935
Fuerza bruta,11,5971
Fuerza bruta,12,7175
Fuerza bruta,12,7196
Fuerza bruta,12,7162
Fuerza bruta,12,7147
Fuerza bruta,12,7197
Fuerza bruta,12,7143
Fuerza bruta,12,7194
Fuerza bruta,12,7187
Fuerza bruta,12,7187
Fuerza bruta,12,7117
Fuerza bruta,12,7168
Fuerza bruta,12,7152
Fuerza bruta,12,7197
Fuerza bruta,12,7139
Fuerza bruta,12,7163
Fuerza bruta,12,7149
Fuerza bruta,12,7159
Fuerza bruta,12,7155
Fuerza bruta,12,7170
Fuerza bruta,12,7171
Fuerza bruta,13,8464
Fuerza bruta,13,8392
Fuerza bruta,13,8431
Fuerza bruta,13,8429
Fuerza bruta,13,8421
Fuerza bruta,13,8447
Fuerza bruta,13,8437
Fuerza bruta,13,8445
Fuerza bruta,13,8428
Fuerza bruta,13,8444
Fuerza bruta,13,8417
Fuerza bruta,13,8457
Fuerza bruta,13,8432
Fuerza bruta,13,8439
Fuerza bruta,13,8444
Fuerza bruta,13,8423
Fuerza bruta,13,8407
Fuerza bruta,13,8413
Fuerza bruta,13,8395
Fuerza bruta,13,8411
Fuerza bruta,14,9784
Fuerza bruta,14,9683
Fuerza bruta,14,9703
Fuerza bruta,14,9670
Fuerza bruta,14,9670
Fuerza bruta,14,9723
Fuerza bruta,14,9668
Fuerza bruta,14,9726
Fuerza bruta,14,9716
Fuerza bruta,14,9718
Fuerza bruta,14,9706
