test_name,n,time_ns
Dividir y conquistar,8,13035
Dividir y conquistar,8,8089
Dividir y conquistar,8,7384
Dividir y conquistar,8,7455
Dividir y conquistar,8,7663
Dividir y conquistar,8,7800
Dividir y conquistar,8,8254
Dividir y conquistar,8,8053
Dividir y conquistar,8,8392
Dividir y conquistar,8,8284
Dividir y conquistar,8,8906
Dividir y conquistar,8,8933
Dividir y conquistar,8,8995
Dividir y conquistar,8,9689
Dividir y conquistar,8,8491
Dividir y conquistar,8,8922
Dividir y conquistar,8,9101
Dividir y conquistar,8,9312
Dividir y conquistar,8,8976
Dividir y conquistar,8,9005
Dividir y conquistar,9,9796
Dividir y conquistar,9,8755
Dividir y conquistar,9,8708
Dividir y conquistar,9,9412
Dividir y conquistar,9,8094
Dividir y conquistar,9,7933
Dividir y conquistar,9,7916
Dividir y conquistar,9,8350
Dividir y conquistar,9,7971
Dividir y conquistar,9,8020
Dividir y conquistar,9,7857
Dividir y conquistar,9,8131
Dividir y conquistar,9,8162
Dividir y conquistar,9,8173
Dividir y conquistar,9,8384
Dividir y conquistar,9,7920
Dividir y conquistar,9,7935
Dividir y conquistar,9,8008
Dividir y conquistar,9,8069
Dividir y conquistar,9,8160
Dividir y conquistar,10,10016
Dividir y conquistar,10,9517
Dividir y conquistar,10,9092
Dividir y conquistar,10,9493
Dividir y conquistar,10,9029
Dividir y conquistar,10,9089
Dividir y conquistar,10,8968
Dividir y conquistar,10,9348
Dividir y conquistar,10,9126
Dividir y conquistar,10,9076
Dividir y conquistar,10,9151
Dividir y conquistar,10,9014
Dividir y conquistar,10,9297
Dividir y conquistar,10,9345
Dividir y conquistar,10,9065
Dividir y conquistar,10,9091
Dividir y conquistar,10,9044
Dividir y conquistar,10,9156
Dividir y conquistar,10,8969
Dividir y conquistar,10,9013
Dividir y conquistar,11,9737
Dividir y conquistar,11,9715
Dividir y conquistar,11,9527
Dividir y conquistar,11,9218
Dividir y conquistar,11,9177
Dividir y conquistar,11,9314
Dividir y conquistar,11,9115
Dividir y conquistar,11,9244
Dividir y conquistar,11,9181
Dividir y conquistar,11,9312
Dividir y conquistar,11,9193
Dividir y conquistar,11,9195
Dividir y conquistar,11,9345
Dividir y conquistar,11,23296
Dividir y conquistar,11,73999
Dividir y conquistar,11,9298
Dividir y conquistar,11,9049
Dividir y conquistar,11,9053
Dividir y conquistar,11,9008
Dividir y conquistar,11,9223
Dividir y conquistar,12,10899
Dividir y conquistar,12,10639
Dividir y conquistar,12,10279
Dividir y conquistar,12,10302
Dividir y conquistar,12,10212
Dividir y conquistar,12,10306
Dividir y conquistar,12,9970
Dividir y conquistar,12,9940
Dividir y conquistar,12,10097
Dividir y conquistar,12,10033
Dividir y conquistar,12,10246
Dividir y conquistar,12,10078
Dividir y conquistar,12,9989
Dividir y conquistar,12,10301
Dividir y conquistar,12,9993
Dividir y conquistar,12,10032
Dividir y conquistar,12,10103
Dividir y conquistar,12,10051
Dividir y conquistar,12,10038
Dividir y conquistar,12,10200
Dividir y conquistar,13,12993
Dividir y conquistar,13,12852
Dividir y conquistar,13,12467
Dividir y conquistar,13,12486
Dividir y conquistar,13,12386
Dividir y conquistar,13,12297
Dividir y conquistar,13,12372
Dividir y conquistar,13,12978
Dividir y conquistar,13,12448
Dividir y conquistar,13,12389
Dividir y conquistar,13,12810
