test_name,n,time_ns
Fuerza bruta,8,10051
Fuerza bruta,8,3360
Fuerza bruta,8,3206
Fuerza bruta,8,3207
Fuerza bruta,8,3225
Fuerza bruta,8,3216
Fuerza bruta,8,3222
Fuerza bruta,8,3226
Fuerza bruta,8,3238
Fuerza bruta,8,3210
Fuerza bruta,8,3187
Fuerza bruta,8,3224
Fuerza bruta,8,3192
Fuerza bruta,8,3207
Fuerza bruta,8,3234
Fuerza bruta,8,3200
Fuerza bruta,8,3224
Fuerza bruta,8,3197
Fuerza bruta,8,3218
Fuerza bruta,8,3211
Fuerza bruta,9,5654
Fuerza bruta,9,4037
Fuerza bruta,9,4046
Fuerza bruta,9,4051
Fuerza bruta,9,4019
Fuerza bruta,9,4030
Fuerza bruta,9,4038
Fuerza bruta,9,4031
Fuerza bruta,9,4035
Fuerza bruta,9,4036
Fuerza bruta,9,4046
Fuerza bruta,9,4061
Fuerza bruta,9,4046
Fuerza bruta,9,4048
Fuerza bruta,9,4026
Fuerza bruta,9,4020
Fuerza bruta,9,4039
Fuerza bruta,9,4026
Fuerza bruta,9,4030
Fuerza bruta,9,4042
Fuerza bruta,10,5026
Fuerza bruta,10,4953
Fuerza bruta,10,4968
Fuerza bruta,10,4952
Fuerza bruta,10,4958
Fuerza bruta,10,4959
Fuerza bruta,10,4963
Fuerza bruta,10,4950
Fuerza bruta,10,4961
Fuerza bruta,10,4975
Fuerza bruta,10,4977
Fuerza bruta,10,4975
Fuerza bruta,10,4977
Fuerza bruta,10,4962
Fuerza bruta,10,4997
Fuerza bruta,10,4979
Fuerza bruta,10,4976
Fuerza bruta,10,4968
Fuerza bruta,10,4950
Fuerza bruta,10,4969
Fuerza bruta,11,5992
Fuerza bruta,11,5982
Fuerza bruta,11,5984
Fuerza bruta,11,5987
Fuerza bruta,11,6017
Fuerza bruta,11,5970
Fuerza bruta,11,5993
Fuerza bruta,11,5976
Fuerza bruta,11,5974
Fuerza bruta,11,6003
Fuerza bruta,11,5964
Fuerza bruta,11,5974
Fuerza bruta,11,5982
Fuerza bruta,11,5993
Fuerza bruta,11,6009
Fuerza bruta,11,5963
Fuerza bruta,11,5998
Fuerza bruta,11,5966
Fuerza bruta,11,5982
Fuerza bruta,11,6002
Fuerza bruta,12,7239
Fuerza bruta,12,7245
Fuerza bruta,12,7193
Fuerza bruta,12,7223
Fuerza bruta,12,7219
Fuerza bruta,12,7219
Fuerza bruta,12,7219
Fuerza bruta,12,7199
Fuerza bruta,12,7210
Fuerza bruta,12,7240
Fuerza bruta,12,7254
Fuerza bruta,12,7196
Fuerza bruta,12,7208
Fuerza bruta,12,7188
Fuerza bruta,12,7222
Fuerza bruta,12,7218
Fuerza bruta,12,7223
Fuerza bruta,12,7209
Fuerza bruta,12,7231
Fuerza bruta,12,7191
Fuerza bruta,13,8559
Fuerza bruta,13,8445
Fuerza bruta,13,8496
Fuerza bruta,13,8510
Fuerza bruta,13,8464
Fuerza bruta,13,8489
Fuerza bruta,13,8481
Fuerza bruta,13,8483
Fuerza bruta,13,8480
Fuerza bruta,13,8459
Fuerza bruta,13,8485
Fuerza bruta,13,8461
Fuerza bruta,13,8467
Fuerza bruta,13,8475
Fuerza bruta,13,8520
Fuerza bruta,13,8469
Fuerza bruta,13,8447
Fuerza bruta,13,8421
Fuerza bruta,13,8485
Fuerza bruta,13,8470
Fuerza bruta,14,9849
Fuerza bruta,14,9755
Fuerza bruta,14,9766
Fuerza bruta,14,9768
Fuerza bruta,14,9738
Fuerza bruta,14,9782
Fuerza bruta,14,9723
Fuerza bruta,14,9758
Fuerza bruta,14,9751
Fuerza bruta,14,9760
Fuerza bruta,14,9763
Fuerza bruta,14,9758
Fuerza bruta,14,9790
Fuerza bruta,14,9767
Fuerza bruta,14,9755
