test_name,n,time_ns
Fuerza bruta (potencias de 2),8,1814
Fuerza bruta (potencias de 2),8,1660
Fuerza bruta (potencias de 2),8,1465
Fuerza bruta (potencias de 2),8,1403
Fuerza bruta (potencias de 2),8,1374
Fuerza bruta (potencias de 2),8,1380
Fuerza bruta (potencias de 2),8,1512
Fuerza bruta (potencias de 2),8,1410
Fuerza bruta (potencias de 2),8,1483
Fuerza bruta (potencias de 2),8,1407
Fuerza bruta (potencias de 2),8,1395
Fuerza bruta (potencias de 2),8,1458
Fuerza bruta (potencias de 2),8,1392
Fuerza bruta (potencias de 2),8,1391
Fuerza bruta (potencias de 2),8,1479
Fuerza bruta (potencias de 2),8,1465
Fuerza bruta (potencias de 2),8,1472
Fuerza bruta (potencias de 2),8,2618
Fuerza bruta (potencias de 2),8,2293
Fuerza bruta (potencias de 2),8,2186
Dividir y conquistar (potencias de 2),8,12885
Dividir y conquistar (potencias de 2),8,11281
Dividir y conquistar (potencias de 2),8,14185
Dividir y conquistar (potencias de 2),8,13186
Dividir y conquistar (potencias de 2),8,8754
Dividir y conquistar (potencias de 2),8,8698
Dividir y conquistar (potencias de 2),8,8634
Dividir y conquistar (potencias de 2),8,9626
Dividir y conquistar (potencias de 2),8,7715
Dividir y conquistar (potencias de 2),8,7826
Dividir y conquistar (potencias de 2),8,7778
Dividir y conquistar (potencias de 2),8,7671
Dividir y conquistar (potencias de 2),8,7663
Dividir y conquistar (potencias de 2),8,7750
Dividir y conquistar (potencias de 2),8,7655
Dividir y conquistar (potencias de 2),8,7675
Dividir y conquistar (potencias de 2),8,7731
Dividir y conquistar (potencias de 2),8,7898
Dividir y conquistar (potencias de 2),8,7713
Dividir y conquistar (potencias de 2),8,7812
Fuerza bruta (potencias de 2),16,6030
Fuerza bruta (potencias de 2),16,5275
Fuerza bruta (potencias de 2),16,5268
Fuerza bruta (potencias de 2),16,5655
Fuerza bruta (potencias de 2),16,5613
Fuerza bruta (potencias de 2),16,5601
Fuerza bruta (potencias de 2),16,5625
Fuerza bruta (potencias de 2),16,8983
Fuerza bruta (potencias de 2),16,6057
Fuerza bruta (potencias de 2),16,6059
Fuerza bruta (potencias de 2),16,6839
Fuerza bruta (potencias de 2),16,5408
Fuerza bruta (potencias de 2),16,5604
Fuerza bruta (potencias de 2),16,5614
